State; Action; Action Val; Policy; Avg Reward; Count; Support; Last State Step; Last State-Action Step; Avg Pred Error; Action Val Updates;
3:3,1;MoveLeft;0.125416278478655;0;-0.124786424628181;11;0.125;9866;9735;0.0235125118574142;104;
3:3,1;MoveRight;0.369796852808043;0.25;-0.0224398828923647;49;0.556818181818182;9866;9866;0.00936977247804188;412;
3:4,2;MoveUp;0.262219250453816;0.25;-0.121968185592549;4;0.166666666666667;9897;4642;0.019227146683453;149;
3:4,2;MoveDown;0.0161519073316911;0.25;-0.368138468715757;5;0.208333333333333;9897;2558;0.0287253256041499;88;
3:4,2;MoveLeft;0.116135346499239;0;-0.264686613796556;4;0.166666666666667;9897;3216;0.0306379314883186;77;
3:4,2;MoveRight;0.485283394793618;0.25;-0.0535169957953645;11;0.458333333333333;9897;9897;0.0312572859861538;470;
3:5,3;MoveUp;0.44404680703452;0.25;-0.0574463499212069;6;0.075;9899;9602;0.0315726752032017;184;
3:5,3;MoveDown;0.66771792629146;1;0.0502705547519557;48;0.6;9899;9899;0.0147222116216553;284;
3:5,3;MoveLeft;0.575634632991978;0.25;-0.00233928213570561;12;0.15;9899;8941;0.0182093206821008;156;
3:5,3;MoveRight;0.521036108039448;0.25;-0.0573249695121668;14;0.175;9899;9743;0.0206225227014305;676;
4:5,1;MoveUp;-0.0161703242722603;0;-0.238974488880932;5;0.2;6705;5117;0.0252020321732789;77;
4:5,1;MoveDown;0.248958120716401;1;-0.11817007105158;9;0.36;6705;5637;0.0129322001401202;222;
4:5,1;MoveLeft;0.0399271496748035;0.25;-0.118385196706955;4;0.16;6705;6705;0.0250576889918721;71;
4:5,1;MoveRight;-0.0977952218794336;0;-0.320280513473447;7;0.28;6705;4511;0.0247802989970907;74;
4:5,3;MoveUp;0.333479270741325;0.25;-0.0342208589167842;15;0.223880597014925;8994;7214;0.0139546105558834;259;
4:5,3;MoveDown;0.484822171091619;1;-0.024763564736421;12;0.17910447761194;8994;8994;0.0111502709626374;367;
4:5,3;MoveLeft;0.475449057804989;0.25;0.0125256528448379;32;0.477611940298507;8994;7200;0.00548936483939065;386;
4:5,3;MoveRight;0.428751250991962;0;-0.0442050800941931;8;0.119402985074627;8994;7196;0.0152466942237843;417;
4:5,4;MoveUp;0.365237007717109;0;-0.0605691777568033;6;0.2;8997;8993;0.0164684301970377;110;
4:5,4;MoveDown;0.331121608616023;0;-0.0555497736650384;4;0.133333333333333;8997;8997;0.038142230946312;28;
4:5,4;MoveLeft;0.136978542028759;0;-0.193669849171757;2;0.0666666666666667;8997;3726;0.0268427139819534;47;
4:5,4;MoveRight;0.526710615795287;1;0.0155048329407568;18;0.6;8997;8996;0.0160213731460412;232;
3:5,4;MoveUp;0.590611715332964;0;0.013659750433984;17;0.182795698924731;9901;9677;0.0236404274478149;106;
3:5,4;MoveDown;0.672717401784752;1;0.0667719775675277;21;0.225806451612903;9901;9901;0.0388839084647138;160;
3:5,4;MoveLeft;0.469929678901664;0.25;-0.0289719892414017;15;0.161290322580645;9901;9681;0.0148101752615813;128;
3:5,4;MoveRight;0.666239101829659;0;0.0388069627616584;40;0.43010752688172;9901;9900;0.0153865573230556;386;
3:4,4;MoveUp;0.424975280307401;0.25;-0.0779339034645069;4;0.222222222222222;8880;5066;0.0198989008959009;65;
3:4,4;MoveDown;0.257428686139585;0.25;-0.0801764844023827;3;0.166666666666667;8880;5997;0.03985266285084;88;
3:4,4;MoveLeft;-0.143605274982481;0.25;-0.207441279781134;2;0.111111111111111;8880;8358;0.0218363998179509;30;
3:4,4;MoveRight;0.567120543008915;0.25;-0.0465418925912461;9;0.5;8880;8880;0.026415700907537;404;
3:3,4;MoveUp;-0.103977590271098;0;-0.166703735528302;1;0.333333333333333;8360;8359;0.0211338699145732;9;
3:3,4;MoveDown;0;0;0;0;0;8360;0;0;0;
3:3,4;MoveLeft;-0.200104396972089;0;-0.22678547907333;1;0.333333333333333;8360;8360;0.0333507328286815;6;
3:3,4;MoveRight;0.104188537727882;1;-0.4;1;0.333333333333333;8360;1916;0.0198548736857063;80;
2:5,4;MoveUp;0.625520650095072;0;0.0279391140049618;82;0.458100558659218;9985;8223;0.013452890388132;713;
2:5,4;MoveDown;0.720096991211933;1;0.0743176049888838;40;0.223463687150838;9985;9985;0.0270745623011849;66;
2:5,4;MoveLeft;0.526184563618144;0;0.00519268764066004;22;0.122905027932961;9985;8166;0.0262620293471706;268;
2:5,4;MoveRight;0.65373439039047;0;0.0319360172358752;35;0.195530726256983;9985;9683;0.0153890465975845;532;
2:5,5:food;MoveUp;0.76615633509181;1;1.0794519324993;28;0.636363636363636;9986;9986;0.0297939786990148;52;
2:5,5:food;MoveDown;0.569809795483979;0;1.07052592936287;5;0.113636363636364;9986;9807;0.0349027559357897;77;
2:5,5:food;MoveLeft;0.362899855336618;0;1.03841701368147;5;0.113636363636364;9986;9141;0.0581774472397696;37;
2:5,5:food;MoveRight;0.52312388066878;0;1.04806412459182;6;0.136363636363636;9986;9399;0.0556206221078596;22;
1,2:3;MoveUp;-0.209068082677169;0;-0.13200883005626;7;0.137254901960784;9999;6402;0.0387636144408618;287;
1,2:3;MoveDown;-0.175487578002324;0.25;-0.18092099825186;13;0.254901960784314;9999;9998;0.0205111086855431;210;
1,2:3;MoveLeft;-0.175891986975362;0.25;-0.186026483897537;13;0.254901960784314;9999;5499;0.0223820553594141;203;
1,2:3;MoveRight;0.0617372054620875;1;-0.0935958178396043;18;0.352941176470588;9999;9999;0.0220979662657944;111;
10:5,2;MoveUp;0;0.25;0;0;0;1976;0;0;0;
10:5,2;MoveDown;0;0;0;0;0;1976;0;0;0;
10:5,2;MoveLeft;-0.492339308278108;0;-0.147667830265928;1;1;1976;1976;0.0492339308278108;10;
10:5,2;MoveRight;0;1;0;0;0;1976;0;0;0;
2:2,2;MoveUp;0.139844760325482;1;-0.0636384083999176;43;0.524390243902439;9237;9237;0.0158432210653768;853;
2:2,2;MoveDown;-0.111983560887201;0.25;-0.192579502791357;11;0.134146341463415;9237;5931;0.0310682080548953;311;
2:2,2;MoveLeft;-0.169901057609026;0;-0.173926912064736;8;0.0975609756097561;9237;5777;0.028672724792999;103;
2:2,2;MoveRight;-0.0424773992637759;0;-0.144610920091989;20;0.24390243902439;9237;8731;0.0241836104417897;106;
5,3:7;MoveUp;-0.553607583317513;0.25;-0.133538242194718;7;0.388888888888889;4823;3502;0.0259008128891435;29;
5,3:7;MoveDown;-0.229530297253651;0.25;-0.228051178538565;4;0.222222222222222;4823;4823;0.0207467112476894;25;
5,3:7;MoveLeft;-0.451824661370035;0;-0.234996974367085;4;0.222222222222222;4823;3501;0.0297297078663051;22;
5,3:7;MoveRight;-0.456727324714283;0.25;-0.239877874638692;3;0.166666666666667;4823;3496;0.034750334648448;18;
5,4:7;MoveUp;-0.365185404467123;0.25;-0.149273412831184;2;0.5;4824;2132;0.0204393775418655;27;
5,4:7;MoveDown;-0.2538651322481;0.25;-0.358094883131008;1;0.25;4824;3505;0.0394021634616692;11;
5,4:7;MoveLeft;0;0.25;0;0;0;4824;0;0;0;
5,4:7;MoveRight;0.0725095716000563;1;-0.126708324628307;1;0.25;4824;4824;0.019965813869448;33;
4,2:5;MoveUp;-0.119242474423379;0;-0.180889613021711;6;0.206896551724138;6662;6662;0.0320301487938148;50;
4,2:5;MoveDown;0.0137497365770705;0.25;-0.197563608481681;6;0.206896551724138;6662;3211;0.0137015413407233;266;
4,2:5;MoveLeft;-0.130451287565816;0.25;-0.246670236431767;5;0.172413793103448;6662;2929;0.0361346085604788;40;
4,2:5;MoveRight;0.233238515949464;1;-0.0759965526609771;12;0.413793103448276;6662;6417;0.0162278086264621;100;
1:4,4;MoveUp;0.116237001006432;0.25;-0.204916785171646;4;0.16;9876;8373;0.0311300189092869;62;
1:4,4;MoveDown;0.300113937691848;0.25;-0.0369791486853221;7;0.28;9876;9876;0.111564592484665;178;
1:4,4;MoveLeft;-0.118313751121148;0;-0.321218006227418;2;0.08;9876;6865;0.0239089986515431;30;
1:4,4;MoveRight;0.501481379913177;1;-0.0229224868854323;12;0.48;9876;9576;0.0412489577010917;240;
1:3,4;MoveUp;-0.184448049784441;0;-0.4;1;0.142857142857143;8372;2190;0.0261606148209544;29;
1:3,4;MoveDown;-0.0175639482670902;0;-0.233274356189884;2;0.285714285714286;8372;8371;0.05267473914879;15;
1:3,4;MoveLeft;-0.398671371920496;0;-0.39960048075533;2;0.285714285714286;8372;2193;0.0234512571717939;17;
1:3,4;MoveRight;0.273760764072057;0.25;-0.0597963370620345;2;0.285714285714286;8372;8372;0.0352251321039665;43;
1:2,4;MoveUp;0;0.25;0;0;0;2194;0;0;0;
1:2,4;MoveDown;-0.398870133504096;0;-0.399800190472856;1;0.5;2194;2194;0.0234629490296527;17;
1:2,4;MoveLeft;0;1;0;0;0;2194;0;0;0;
1:2,4;MoveRight;-0.184408192192671;0;-0.4;1;0.5;2194;2192;0.0279506008991129;27;
1:2,5;MoveUp;0;1;0;0;0;2755;0;0;0;
1:2,5;MoveDown;-0.394069595293967;0.25;-0.399600580564948;1;0.25;2755;2754;0.0328391329411639;12;
1:2,5;MoveLeft;-1.6798146443804;0;-0.399600680274851;2;0.5;2755;2755;0.276294433203789;58;
1:2,5;MoveRight;-0.394266442344377;0;-0.399800190472856;1;0.25;2755;2753;0.0328555368620314;12;
1:1,5;MoveUp;-0.399069478213445;0.25;-0.4;1;1;2196;2196;0.0234746751890262;17;
1:1,5;MoveDown;0;1;0;0;0;2196;0;0;0;
1:1,5;MoveLeft;0;0;0;0;0;2196;0;0;0;
1:1,5;MoveRight;0;1;0;0;0;2196;0;0;0;
1:1,4;MoveUp;-1.41326904829256;0.25;-0.399800190472856;2;1;2198;2198;0.346473430826636;64;
1:1,4;MoveDown;0;1;0;0;0;2198;0;0;0;
1:1,4;MoveLeft;0;0.25;0;0;0;2198;0;0;0;
1:1,4;MoveRight;0;0.25;0;0;0;2198;0;0;0;
4,4:5;MoveUp;0.270572604208046;0;-0.0774256440211584;3;0.25;6669;6270;0.0220459062921049;84;
4,4:5;MoveDown;0.402870906872681;0;-0.0363725586639667;4;0.333333333333333;6669;6669;0.026105000015222;62;
4,4:5;MoveLeft;-0.056617449818586;0.25;-0.123604877552917;2;0.166666666666667;6669;6268;0.0472333921470277;8;
4,4:5;MoveRight;0.455416553361431;1;-0.0217228641668588;3;0.25;6669;6271;0.0166876331474677;70;
4,4:6;MoveUp;-0.162517442545948;0;-0.161219258933396;1;0.166666666666667;6177;6174;0.0360967436050573;13;
4,4:6;MoveDown;-0.134170278360368;0;-0.291687172953518;1;0.166666666666667;6177;4831;0.0515226494392959;6;
4,4:6;MoveLeft;-0.212665631464943;0;-0.229278127024201;2;0.333333333333333;6177;4829;0.0222635156702406;41;
4,4:6;MoveRight;0.128343778819529;1;-0.0921831226419719;2;0.333333333333333;6177;6177;0.0285560583821808;22;
3,4:5;MoveUp;-0.337058717790263;0;-0.4;1;0.142857142857143;6269;2735;0.0289883041023228;23;
3,4:5;MoveDown;-0.333457044281672;0.25;-0.399500775511279;2;0.285714285714286;6269;3319;0.0273612983845546;24;
3,4:5;MoveLeft;-0.58218334893452;0;-0.399600580564948;1;0.142857142857143;6269;2737;0.0295900862948721;23;
3,4:5;MoveRight;0.319317612226797;0.25;-0.0245092127107446;3;0.428571428571429;6269;6269;0.020709105211146;30;
2,4:4;MoveUp;-0.55689252933409;0;-0.399800190472856;1;0.2;6184;3571;0.0291957295293829;25;
2,4:4;MoveDown;-0.396124440441725;0.25;-0.4;1;0.2;6184;2738;0.0304711108032096;13;
2,4:4;MoveLeft;-0.391699172900416;0.25;-0.399600580564948;1;0.2;6184;3572;0.0356090157182196;11;
2,4:4;MoveRight;-0.000189821387205164;1;-0.0547268473093159;2;0.4;6184;6184;0.0311545314280808;20;
2,5:3;MoveUp;-0.394463486251035;0.25;-0.4;1;0.5;2742;2739;0.0328719571875863;12;
2,5:3;MoveDown;0;0.25;0;0;0;2742;0;0;0;
2,5:3;MoveLeft;-0.395926566848888;0.25;-0.399800190472856;1;0.5;2742;2742;0.0304558897576068;13;
2,5:3;MoveRight;0;0.25;0;0;0;2742;0;0;0;
2,4:3;MoveUp;-0.394463486251035;0.25;-0.4;1;0.333333333333333;8361;2740;0.0328719571875863;12;
2,4:3;MoveDown;-0.394266442344377;0.25;-0.399800190472856;1;0.333333333333333;8361;2741;0.0328555368620314;12;
2,4:3;MoveLeft;-0.0987496351250226;0;-0.118699449985342;1;0.333333333333333;8361;8361;0.0197499270250045;5;
2,4:3;MoveRight;0;1;0;0;0;8361;0;0;0;
1,5:3;MoveUp;-0.394069595293967;0;-0.399600580564948;1;0.333333333333333;2745;2745;0.0328391329411639;12;
1,5:3;MoveDown;-0.394267627610366;0;-0.399800190472856;2;0.666666666666667;2745;2744;0.0328556356341972;12;
1,5:3;MoveLeft;0;1;0;0;0;2745;0;0;0;
1,5:3;MoveRight;0;0.25;0;0;0;2745;0;0;0;
1,4:2;MoveUp;-0.192045417830754;0;-0.217651949410489;1;0.25;8363;8362;0.0320075696384591;6;
1,4:2;MoveDown;0;0;0;0;0;8363;0;0;0;
1,4:2;MoveLeft;0;0.25;0;0;0;8363;0;0;0;
1,4:2;MoveRight;-0.361616104036288;0.25;-0.277744232624364;3;0.75;8363;8363;0.0288080921742276;20;
2:2,4;MoveUp;-0.214137039012021;0;-0.12002324951539;6;0.6;8370;8369;0.0409803635785919;7;
2:2,4;MoveDown;-0.391699172900416;0;-0.399600580564948;1;0.1;8370;2751;0.0356090157182196;11;
2:2,4;MoveLeft;-0.391894835868973;0;-0.399800190472856;1;0.1;8370;2749;0.0356268032608157;11;
2:2,4;MoveRight;0.112972824587395;1;-0.208293927485293;2;0.2;8370;8370;0.0252604407607694;39;
2:3,4;MoveUp;0.194745283169119;0;-0.0816966748999077;4;0.444444444444444;5874;5873;0.0205156386512338;22;
2:3,4;MoveDown;0.118775068451038;0;-0.157835728064602;1;0.111111111111111;5874;5867;0.0216134473098589;21;
2:3,4;MoveLeft;-0.510343488650495;0;-0.4;1;0.111111111111111;5874;2748;0.0290767763483065;20;
2:3,4;MoveRight;0.492935458408143;0.25;-0.0138136413828586;3;0.333333333333333;5874;5874;0.0207576287439333;48;
2:2,5;MoveUp;0;1;0;0;0;2752;0;0;0;
2:2,5;MoveDown;-0.394463486251035;0;-0.4;1;1;2752;2752;0.0328719571875863;12;
2:2,5;MoveLeft;0;1;0;0;0;2752;0;0;0;
2:2,5;MoveRight;0;0.25;0;0;0;2752;0;0;0;
4,5:5;MoveUp;0.212339694696008;0;-0.116485558043725;1;0.142857142857143;6670;3324;0.0223535807411213;31;
4,5:5;MoveDown;0.34133577757838;0;-0.0856685816338709;2;0.285714285714286;6670;3323;0.0285676289143051;32;
4,5:5;MoveLeft;0.0164977542532052;0.25;-0.399800190472856;2;0.285714285714286;6670;2871;0.030526027417534;40;
4,5:5;MoveRight;0.589613438470559;0.25;-0.0118527352325049;2;0.285714285714286;6670;6670;0.0392964335988249;61;
1:5,5:food;MoveUp;0.665278301293881;0.25;1.00620156687321;33;0.6;9957;9957;0.0407400306565879;64;
1:5,5:food;MoveDown;0.475918158392351;0;0.981326353049855;12;0.218181818181818;9957;8828;0.046934947566936;35;
1:5,5:food;MoveLeft;0.025542267800056;0;0.725497745398439;5;0.0909090909090909;9957;8173;0.0990136909533579;38;
1:5,5:food;MoveRight;0.273647050815796;0;0.799811032708766;5;0.0909090909090909;9957;8141;0.0474839992308154;60;
4:4,4;MoveUp;0.160499468331812;0.25;-0.17084863880057;5;0.277777777777778;6529;3587;0.0260418441798629;39;
4:4,4;MoveDown;0.277813879451193;0.25;-0.000116410514369258;5;0.277777777777778;6529;6372;0.0242528150254642;29;
4:4,4;MoveLeft;-0.0313453452372087;0.25;-0.0979876828422075;5;0.277777777777778;6529;6182;0.0213952573791716;37;
4:4,4;MoveRight;0.436684109503071;1;-0.0210976422178019;3;0.166666666666667;6529;6529;0.0217990645946859;73;
4:5,5:food;MoveUp;0.518327261923244;0.25;0.924045594921753;1;0.1;8998;5429;0.0373913485071408;18;
4:5,5:food;MoveDown;0.513924735624345;0;1.03392746009451;4;0.4;8998;8998;0.0432882444400432;14;
4:5,5:food;MoveLeft;0.342997855900727;0;1.02906620612738;3;0.3;8998;6576;0.044850243220872;54;
4:5,5:food;MoveRight;0.477905917829473;0;1.00766770610759;2;0.2;8998;4738;0.0496319708348236;38;
4,4:8;MoveUp;0;0.25;0;0;0;3287;0;0;0;
4,4:8;MoveDown;0;0;0;0;0;3287;0;0;0;
4,4:8;MoveLeft;-0.394463486251035;0;-0.4;1;1;3287;3287;0.0328719571875863;12;
4,4:8;MoveRight;0;0.25;0;0;0;3287;0;0;0;
3,4:8;MoveUp;0;0;0;0;0;3288;0;0;0;
3,4:8;MoveDown;0;0;0;0;0;3288;0;0;0;
3,4:8;MoveLeft;-0.397287108355408;0;-0.4;1;1;3288;3288;0.0283776505968148;14;
3,4:8;MoveRight;0;0.25;0;0;0;3288;0;0;0;
2,4:8;MoveUp;-0.397287108355408;0;-0.4;1;0.5;3290;3289;0.0283776505968148;14;
2,4:8;MoveDown;0;0.25;0;0;0;3290;0;0;0;
2,4:8;MoveLeft;-0.39790211496176;0.25;-0.399800190472856;1;0.5;3290;3290;0.0265268076641173;15;
2,4:8;MoveRight;0;0.25;0;0;0;3290;0;0;0;
1,4:8;MoveUp;-0.396890879231991;0;-0.39960048075533;2;0.4;3297;3295;0.0283493485165708;14;
1,4:8;MoveDown;-0.398100975881126;0.25;-0.4;1;0.2;3297;3291;0.0265400650587417;15;
1,4:8;MoveLeft;-0.396494762472725;0;-0.399201659679511;2;0.4;3297;3297;0.0283210544623375;14;
1,4:8;MoveRight;0;0.25;0;0;0;3297;0;0;0;
1,5:8;MoveUp;-0.39790211496176;0;-0.399800190472856;1;0.5;3293;3293;0.0265268076641173;15;
1,5:8;MoveDown;-0.397287108355408;0;-0.4;1;0.5;3293;3292;0.0283776505968148;14;
1,5:8;MoveLeft;0;0;0;0;0;3293;0;0;0;
1,5:8;MoveRight;0;0.25;0;0;0;3293;0;0;0;
1,4:7;MoveUp;0;1;0;0;0;3298;0;0;0;
1,4:7;MoveDown;-0.396124440441725;0.25;-0.4;1;1;3298;3298;0.0304711108032096;13;
1,4:7;MoveLeft;0;0.25;0;0;0;3298;0;0;0;
1,4:7;MoveRight;0;1;0;0;0;3298;0;0;0;
1,5:7;MoveUp;0;1;0;0;0;3301;0;0;0;
1,5:7;MoveDown;-0.395731668342472;0;-0.399600514025202;3;1;3301;3301;0.0304408975648056;13;
1,5:7;MoveLeft;0;0;0;0;0;3301;0;0;0;
1,5:7;MoveRight;0;0;0;0;0;3301;0;0;0;
1,5:6;MoveUp;0;1;0;0;0;3307;0;0;0;
1,5:6;MoveDown;-0.391700767455704;0;-0.39960048075533;2;0.5;3307;3306;0.0356091606777913;11;
1,5:6;MoveLeft;-0.391503705408485;0;-0.399401170076846;1;0.25;3307;3307;0.0355912459462259;11;
1,5:6;MoveRight;-0.392090694509642;0;-0.4;1;0.25;3307;3302;0.0356446085917856;11;
2,5:6;MoveUp;0;1;0;0;0;3304;0;0;0;
2,5:6;MoveDown;0;0;0;0;0;3304;0;0;0;
2,5:6;MoveLeft;-0.391894835868973;0;-0.399800190472856;1;0.5;3304;3304;0.0356268032608157;11;
2,5:6;MoveRight;-0.392090694509642;0;-0.4;1;0.5;3304;3303;0.0356446085917856;11;
1,5:5;MoveUp;0;0.25;0;0;0;3309;0;0;0;
1,5:5;MoveDown;-0.392090694509642;0;-0.4;1;0.5;3309;3308;0.0356446085917856;11;
1,5:5;MoveLeft;0;1;0;0;0;3309;0;0;0;
1,5:5;MoveRight;-0.391894835868973;0.25;-0.399800190472856;1;0.5;3309;3309;0.0356268032608157;11;
2,5:5;MoveUp;-0.383475258251372;0;-0.399600580564948;1;0.333333333333333;3312;3312;0.0426083620279302;9;
2,5:5;MoveDown;-0.383666813180737;0;-0.399800190472856;1;0.333333333333333;3312;3311;0.0426296459089708;9;
2,5:5;MoveLeft;0;1;0;0;0;3312;0;0;0;
2,5:5;MoveRight;-0.38870099196421;0;-0.4;1;0.333333333333333;3312;3310;0.038870099196421;10;
2,4:5;MoveUp;-0.383478616329436;0;-0.39960048075533;2;0.5;3318;3317;0.0426087351477151;9;
2,4:5;MoveDown;0;1;0;0;0;3318;0;0;0;
2,4:5;MoveLeft;-0.38870099196421;0;-0.4;1;0.25;3318;3313;0.038870099196421;10;
2,4:5;MoveRight;-0.366980005110772;0;-0.399401170076846;1;0.25;3318;3318;0.0399661520023764;16;
1,4:5;MoveUp;-0.383858559673984;0;-0.4;1;0.5;3315;3314;0.0426509510748871;9;
1,4:5;MoveDown;0;0;0;0;0;3315;0;0;0;
1,4:5;MoveLeft;0;1;0;0;0;3315;0;0;0;
1,4:5;MoveRight;-0.388506826560698;0;-0.399800190472856;1;0.5;3315;3315;0.0388506826560698;10;
4:4,5;MoveUp;0.186000515104513;0;-0.146010474984191;1;0.1;6373;3562;0.0239649976138053;35;
4:4,5;MoveDown;0.191531197788527;0;-0.0598166627562959;2;0.2;6373;3728;0.0260593670269875;22;
4:4,5;MoveLeft;0.0803607131722367;0.25;-0.177224277004603;2;0.2;6373;6188;0.0368747166469034;27;
4:4,5;MoveRight;0.393844052606147;0.25;0.0340302069355725;5;0.5;6373;6373;0.0252686913047275;22;
5,5:7:food;MoveUp;0;0;0;0;0;3506;0;0;0;
5,5:7:food;MoveDown;0;0;0;0;0;3506;0;0;0;
5,5:7:food;MoveLeft;0.226434520704681;1;0.924855215656776;1;1;3506;3506;0.0520099906957515;42;
5,5:7:food;MoveRight;0;0.25;0;0;0;3506;0;0;0;
3,4:4;MoveUp;-0.0353950846557678;0;-0.0975302815328553;4;0.307692307692308;6186;6185;0.0277066226667373;29;
3,4:4;MoveDown;-0.0493204595233147;0;-0.161619367594974;2;0.153846153846154;6186;3585;0.0249087459069202;33;
3,4:4;MoveLeft;-0.286849310582495;0;-0.158597801107959;2;0.153846153846154;6186;6183;0.0279611074269648;26;
3,4:4;MoveRight;0.322230591737061;0.25;-0.0109495803333406;5;0.384615384615385;6186;6186;0.0228768685089001;38;
1,4:4;MoveUp;-0.388321079971592;0;-0.399600514025202;3;0.6;3577;3575;0.0388321079971592;10;
1,4:4;MoveDown;-0.366325964852074;0.25;-0.399201958809321;1;0.2;3577;3577;0.0523322806931535;7;
1,4:4;MoveLeft;-0.366508770217066;0;-0.399401170076846;1;0.2;3577;3576;0.0523583957452952;7;
1,4:4;MoveRight;0;0.25;0;0;0;3577;0;0;0;
1,5:4;MoveUp;0;0;0;0;0;3579;0;0;0;
1,5:4;MoveDown;-0.376940799141567;0;-0.4;1;0.5;3579;3578;0.0471175998926959;8;
1,5:4;MoveLeft;0;0.25;0;0;0;3579;0;0;0;
1,5:4;MoveRight;-0.376752508234473;0.25;-0.399800190472856;1;0.5;3579;3579;0.0470940635293091;8;
2,5:4;MoveUp;-0.555750894703468;0.25;-0.399600580564948;1;0.333333333333333;3582;3582;0.0479617161905382;15;
2,5:4;MoveDown;-0.376752508234473;0;-0.399800190472856;1;0.333333333333333;3582;3581;0.0470940635293091;8;
2,5:4;MoveLeft;0;1;0;0;0;3582;0;0;0;
2,5:4;MoveRight;-0.376940799141567;0.25;-0.4;1;0.333333333333333;3582;3580;0.0471175998926959;8;
3:5,5:food;MoveUp;0.569327235584754;0;0.983076169776467;2;0.105263157894737;9902;8269;0.0508114624323944;30;
3:5,5:food;MoveDown;0.522417365821354;0;1.04080125013273;3;0.157894736842105;9902;5753;0.0573679555789978;20;
3:5,5:food;MoveLeft;0.567252455165461;0.25;1.07952224132514;9;0.473684210526316;9902;9902;0.122992648869087;146;
3:5,5:food;MoveRight;0.831235229041788;0.25;0.811982704733232;5;0.263157894736842;9902;9606;0.139947161212971;142;
3:4,5;MoveUp;0;0.25;0;0;0;3808;0;0;0;
3:4,5;MoveDown;0;0;0;0;0;3808;0;0;0;
3:4,5;MoveLeft;0.0690490456410594;1;-0.4;1;1;3808;3808;0.0237212437515788;47;
3:4,5;MoveRight;0;0.25;0;0;0;3808;0;0;0;
2:4,5;MoveUp;0.328425649379364;0.25;-0.0408600384986597;2;0.0909090909090909;7429;6309;0.049731669535766;184;
2:4,5;MoveDown;0.45927101455467;0;0.00323312401718222;6;0.272727272727273;7429;7427;0.0311616943632912;107;
2:4,5;MoveLeft;0.474858712458234;0;0.0194771945992453;12;0.545454545454545;7429;7428;0.0166575439302355;94;
2:4,5;MoveRight;0.589035618689231;1;-0.0570604349854805;2;0.0909090909090909;7429;7429;0.0372476269527595;35;
1:4,5;MoveUp;0.271104068697435;0.25;-0.0643843536131349;2;0.0909090909090909;9877;8138;0.037264217253811;49;
1:4,5;MoveDown;0.335611889183008;0.25;-0.0538525695942944;7;0.318181818181818;9877;6623;0.0296728924809996;29;
1:4,5;MoveLeft;0.296191938813671;0;-0.0539403172779265;7;0.318181818181818;9877;6073;0.130964899826854;163;
1:4,5;MoveRight;0.527214391453501;1;-0.0219985600678322;6;0.272727272727273;9877;9877;0.0897049407048134;175;
2:4,4;MoveUp;0.477474749699966;0.25;-0.0271115154486223;4;0.142857142857143;9682;6724;0.0190198652267443;51;
2:4,4;MoveDown;0.481761920194871;0;0.00935013082410016;4;0.142857142857143;9682;6619;0.0171759687688516;51;
2:4,4;MoveLeft;0.226300642783193;0;-0.0767429075134025;3;0.107142857142857;9682;5871;0.0205422944960904;30;
2:4,4;MoveRight;0.639075760961233;1;0.0286217821450764;17;0.607142857142857;9682;9682;0.0223623235274292;215;
3,4:6;MoveUp;0;0.25;0;0;0;4830;0;0;0;
3,4:6;MoveDown;0;0;0;0;0;4830;0;0;0;
3,4:6;MoveLeft;0;0.25;0;0;0;4830;0;0;0;
3,4:6;MoveRight;-0.139591335700274;0.25;-0.125418085412127;1;1;4830;4830;0.0250420604417013;17;
4,5:6;MoveUp;0;0.25;0;0;0;4832;0;0;0;
4,5:6;MoveDown;0;0;0;0;0;4832;0;0;0;
4,5:6;MoveLeft;0;0;0;0;0;4832;0;0;0;
4,5:6;MoveRight;0.283844986455366;0.25;-0.0848520194224182;1;1;4832;4832;0.0389045636771807;10;
