Initial State; Action; Final State; Num Transitions; State-Action Count; Trans Prob
0:3,4;MoveDown;0:2,5;0;288;0;
0:3,4;MoveDown;2:5,4;0;288;0;
0:3,4;MoveDown;2:5,5:food;0;288;0;
0:3,4;MoveDown;1:3,4;0;288;0;
0:3,4;MoveDown;1:2,4;0;288;0;
0:3,4;MoveDown;1:2,5;0;288;0;
0:3,4;MoveDown;1:1,5;0;288;0;
0:3,4;MoveDown;1:1,4;0;288;0;
0:3,4;MoveDown;2:4,4;0;288;0;
0:3,4;MoveDown;2:4,5;0;288;0;
0:3,4;MoveDown;2:3,4;0;288;0;
0:3,4;MoveDown;2:2,4;0;288;0;
0:3,4;MoveDown;2:2,5;0;288;0;
0:3,4;MoveDown;1,5:2;0;288;0;
0:3,4;MoveDown;1,4:2;0;288;0;
0:3,4;MoveLeft;0:5,2;0;310;0;
0:3,4;MoveLeft;0:4,2;0;310;0;
0:3,4;MoveLeft;0:5,1;0;310;0;
0:3,4;MoveLeft;0:4,1;0;310;0;
0:3,4;MoveLeft;0:5,3;0;310;0;
0:3,4;MoveLeft;0:5,4;0;310;0;
0:3,4;MoveLeft;0:3,1;0;310;0;
0:3,4;MoveLeft;0:2,1;0;310;0;
0:3,4;MoveLeft;0:1,1:water;0;310;0;
0:3,4;MoveLeft;1:1,1:water;0;310;0;
0:3,4;MoveLeft;1,2:2;0;310;0;
0:3,4;MoveLeft;1,1:2:water;0;310;0;
0:3,4;MoveLeft;2:2,2;0;310;0;
0:3,4;MoveLeft;2:2,1;0;310;0;
0:3,4;MoveLeft;2:3,1;0;310;0;
0:3,4;MoveLeft;1:2,1;0;310;0;
0:3,4;MoveLeft;2:4,1;0;310;0;
0:3,4;MoveLeft;1:5,1;0;310;0;
0:3,4;MoveLeft;1:4,1;0;310;0;
0:3,4;MoveLeft;1:3,1;0;310;0;
0:3,4;MoveLeft;1:4,2;0;310;0;
0:3,4;MoveLeft;1:5,2;0;310;0;
0:3,4;MoveLeft;1:5,3;0;310;0;
0:3,4;MoveLeft;1:5,4;0;310;0;
0:3,4;MoveLeft;1:4,4;0;310;0;
0:3,4;MoveLeft;1:4,5;0;310;0;
0:3,4;MoveLeft;1:5,5:food;0;310;0;
0:3,4;MoveLeft;0:4,4;0;310;0;
0:3,4;MoveLeft;0:3,4;0;310;0;
0:3,4;MoveLeft;0:2,2;0;310;0;
0:3,4;MoveLeft;1:1,2;0;310;0;
0:3,4;MoveLeft;0:1,2;0;310;0;
0:3,4;MoveLeft;2:4,2;0;310;0;
0:3,4;MoveLeft;2:5,2;0;310;0;
0:3,4;MoveLeft;2:5,1;0;310;0;
0:3,4;MoveLeft;0:5,5:food;0;310;0;
0:3,4;MoveLeft;0:4,5;0;310;0;
0:3,4;MoveLeft;1:2,2;0;310;0;
0:3,4;MoveLeft;2:5,3;0;310;0;
0:3,4;MoveLeft;0:2,4;310;310;1;
0:3,4;MoveLeft;0:1,4;0;310;0;
0:3,4;MoveLeft;0:1,5;0;310;0;
0:3,4;MoveLeft;0:2,5;0;310;0;
0:3,4;MoveLeft;2:5,4;0;310;0;
0:3,4;MoveLeft;2:5,5:food;0;310;0;
0:3,4;MoveLeft;1:3,4;0;310;0;
0:3,4;MoveLeft;1:2,4;0;310;0;
0:3,4;MoveLeft;1:2,5;0;310;0;
0:3,4;MoveLeft;1:1,5;0;310;0;
0:3,4;MoveLeft;1:1,4;0;310;0;
0:3,4;MoveLeft;2:4,4;0;310;0;
0:3,4;MoveLeft;2:4,5;0;310;0;
0:3,4;MoveLeft;2:3,4;0;310;0;
0:3,4;MoveLeft;2:2,4;0;310;0;
0:3,4;MoveLeft;2:2,5;0;310;0;
0:3,4;MoveLeft;1,5:2;0;310;0;
0:3,4;MoveLeft;1,4:2;0;310;0;
0:3,4;MoveRight;0:5,2;0;329;0;
0:3,4;MoveRight;0:4,2;0;329;0;
0:3,4;MoveRight;0:5,1;0;329;0;
0:3,4;MoveRight;0:4,1;0;329;0;
0:3,4;MoveRight;0:5,3;0;329;0;
0:3,4;MoveRight;0:5,4;0;329;0;
0:3,4;MoveRight;0:3,1;0;329;0;
0:3,4;MoveRight;0:2,1;0;329;0;
0:3,4;MoveRight;0:1,1:water;0;329;0;
0:3,4;MoveRight;1:1,1:water;0;329;0;
0:3,4;MoveRight;1,2:2;0;329;0;
0:3,4;MoveRight;1,1:2:water;0;329;0;
0:3,4;MoveRight;2:2,2;0;329;0;
0:3,4;MoveRight;2:2,1;0;329;0;
0:3,4;MoveRight;2:3,1;0;329;0;
0:3,4;MoveRight;1:2,1;0;329;0;
0:3,4;MoveRight;2:4,1;0;329;0;
0:3,4;MoveRight;1:5,1;0;329;0;
0:3,4;MoveRight;1:4,1;0;329;0;
0:3,4;MoveRight;1:3,1;0;329;0;
0:3,4;MoveRight;1:4,2;0;329;0;
0:3,4;MoveRight;1:5,2;0;329;0;
0:3,4;MoveRight;1:5,3;0;329;0;
0:3,4;MoveRight;1:5,4;0;329;0;
0:3,4;MoveRight;1:4,4;0;329;0;
0:3,4;MoveRight;1:4,5;0;329;0;
0:3,4;MoveRight;1:5,5:food;0;329;0;
0:3,4;MoveRight;0:4,4;329;329;1;
0:3,4;MoveRight;0:3,4;0;329;0;
0:3,4;MoveRight;0:2,2;0;329;0;
0:3,4;MoveRight;1:1,2;0;329;0;
0:3,4;MoveRight;0:1,2;0;329;0;
0:3,4;MoveRight;2:4,2;0;329;0;
0:3,4;MoveRight;2:5,2;0;329;0;
0:3,4;MoveRight;2:5,1;0;329;0;
0:3,4;MoveRight;0:5,5:food;0;329;0;
0:3,4;MoveRight;0:4,5;0;329;0;
0:3,4;MoveRight;1:2,2;0;329;0;
0:3,4;MoveRight;2:5,3;0;329;0;
0:3,4;MoveRight;0:2,4;0;329;0;
0:3,4;MoveRight;0:1,4;0;329;0;
0:3,4;MoveRight;0:1,5;0;329;0;
0:3,4;MoveRight;0:2,5;0;329;0;
0:3,4;MoveRight;2:5,4;0;329;0;
0:3,4;MoveRight;2:5,5:food;0;329;0;
0:3,4;MoveRight;1:3,4;0;329;0;
0:3,4;MoveRight;1:2,4;0;329;0;
0:3,4;MoveRight;1:2,5;0;329;0;
0:3,4;MoveRight;1:1,5;0;329;0;
0:3,4;MoveRight;1:1,4;0;329;0;
0:3,4;MoveRight;2:4,4;0;329;0;
0:3,4;MoveRight;2:4,5;0;329;0;
0:3,4;MoveRight;2:3,4;0;329;0;
0:3,4;MoveRight;2:2,4;0;329;0;
0:3,4;MoveRight;2:2,5;0;329;0;
0:3,4;MoveRight;1,5:2;0;329;0;
0:3,4;MoveRight;1,4:2;0;329;0;
0:2,2;MoveUp;0:5,2;0;139;0;
0:2,2;MoveUp;0:4,2;0;139;0;
0:2,2;MoveUp;0:5,1;0;139;0;
0:2,2;MoveUp;0:4,1;0;139;0;
0:2,2;MoveUp;0:5,3;0;139;0;
0:2,2;MoveUp;0:5,4;0;139;0;
0:2,2;MoveUp;0:3,1;0;139;0;
0:2,2;MoveUp;0:2,1;139;139;1;
0:2,2;MoveUp;0:1,1:water;0;139;0;
0:2,2;MoveUp;1:1,1:water;0;139;0;
0:2,2;MoveUp;1,2:2;0;139;0;
0:2,2;MoveUp;1,1:2:water;0;139;0;
0:2,2;MoveUp;2:2,2;0;139;0;
0:2,2;MoveUp;2:2,1;0;139;0;
0:2,2;MoveUp;2:3,1;0;139;0;
0:2,2;MoveUp;1:2,1;0;139;0;
0:2,2;MoveUp;2:4,1;0;139;0;
0:2,2;MoveUp;1:5,1;0;139;0;
0:2,2;MoveUp;1:4,1;0;139;0;
0:2,2;MoveUp;1:3,1;0;139;0;
0:2,2;MoveUp;1:4,2;0;139;0;
0:2,2;MoveUp;1:5,2;0;139;0;
0:2,2;MoveUp;1:5,3;0;139;0;
0:2,2;MoveUp;1:5,4;0;139;0;
0:2,2;MoveUp;1:4,4;0;139;0;
0:2,2;MoveUp;1:4,5;0;139;0;
0:2,2;MoveUp;1:5,5:food;0;139;0;
0:2,2;MoveUp;0:4,4;0;139;0;
0:2,2;MoveUp;0:3,4;0;139;0;
0:2,2;MoveUp;0:2,2;0;139;0;
0:2,2;MoveUp;1:1,2;0;139;0;
0:2,2;MoveUp;0:1,2;0;139;0;
0:2,2;MoveUp;2:4,2;0;139;0;
0:2,2;MoveUp;2:5,2;0;139;0;
0:2,2;MoveUp;2:5,1;0;139;0;
0:2,2;MoveUp;0:5,5:food;0;139;0;
0:2,2;MoveUp;0:4,5;0;139;0;
0:2,2;MoveUp;1:2,2;0;139;0;
0:2,2;MoveUp;2:5,3;0;139;0;
0:2,2;MoveUp;0:2,4;0;139;0;
0:2,2;MoveUp;0:1,4;0;139;0;
0:2,2;MoveUp;0:1,5;0;139;0;
0:2,2;MoveUp;0:2,5;0;139;0;
0:2,2;MoveUp;2:5,4;0;139;0;
0:2,2;MoveUp;2:5,5:food;0;139;0;
0:2,2;MoveUp;1:3,4;0;139;0;
0:2,2;MoveUp;1:2,4;0;139;0;
0:2,2;MoveUp;1:2,5;0;139;0;
0:2,2;MoveUp;1:1,5;0;139;0;
0:2,2;MoveUp;1:1,4;0;139;0;
0:2,2;MoveUp;2:4,4;0;139;0;
0:2,2;MoveUp;2:4,5;0;139;0;
0:2,2;MoveUp;2:3,4;0;139;0;
0:2,2;MoveUp;2:2,4;0;139;0;
0:2,2;MoveUp;2:2,5;0;139;0;
0:2,2;MoveUp;1,5:2;0;139;0;
0:2,2;MoveUp;1,4:2;0;139;0;
0:2,2;MoveDown;0:5,2;0;110;0;
0:2,2;MoveDown;0:4,2;0;110;0;
0:2,2;MoveDown;0:5,1;0;110;0;
0:2,2;MoveDown;0:4,1;0;110;0;
0:2,2;MoveDown;0:5,3;0;110;0;
0:2,2;MoveDown;0:5,4;0;110;0;
0:2,2;MoveDown;0:3,1;0;110;0;
0:2,2;MoveDown;0:2,1;0;110;0;
0:2,2;MoveDown;0:1,1:water;0;110;0;
0:2,2;MoveDown;1:1,1:water;0;110;0;
0:2,2;MoveDown;1,2:2;0;110;0;
0:2,2;MoveDown;1,1:2:water;0;110;0;
0:2,2;MoveDown;2:2,2;0;110;0;
0:2,2;MoveDown;2:2,1;0;110;0;
0:2,2;MoveDown;2:3,1;0;110;0;
0:2,2;MoveDown;1:2,1;0;110;0;
0:2,2;MoveDown;2:4,1;0;110;0;
0:2,2;MoveDown;1:5,1;0;110;0;
0:2,2;MoveDown;1:4,1;0;110;0;
0:2,2;MoveDown;1:3,1;0;110;0;
0:2,2;MoveDown;1:4,2;0;110;0;
0:2,2;MoveDown;1:5,2;0;110;0;
0:2,2;MoveDown;1:5,3;0;110;0;
0:2,2;MoveDown;1:5,4;0;110;0;
0:2,2;MoveDown;1:4,4;0;110;0;
0:2,2;MoveDown;1:4,5;0;110;0;
0:2,2;MoveDown;1:5,5:food;0;110;0;
0:2,2;MoveDown;0:4,4;0;110;0;
0:2,2;MoveDown;0:3,4;0;110;0;
0:2,2;MoveDown;0:2,2;110;110;1;
0:2,2;MoveDown;1:1,2;0;110;0;
0:2,2;MoveDown;0:1,2;0;110;0;
0:2,2;MoveDown;2:4,2;0;110;0;
0:2,2;MoveDown;2:5,2;0;110;0;
0:2,2;MoveDown;2:5,1;0;110;0;
0:2,2;MoveDown;0:5,5:food;0;110;0;
0:2,2;MoveDown;0:4,5;0;110;0;
0:2,2;MoveDown;1:2,2;0;110;0;
0:2,2;MoveDown;2:5,3;0;110;0;
0:2,2;MoveDown;0:2,4;0;110;0;
0:2,2;MoveDown;0:1,4;0;110;0;
0:2,2;MoveDown;0:1,5;0;110;0;
0:2,2;MoveDown;0:2,5;0;110;0;
0:2,2;MoveDown;2:5,4;0;110;0;
0:2,2;MoveDown;2:5,5:food;0;110;0;
0:2,2;MoveDown;1:3,4;0;110;0;
0:2,2;MoveDown;1:2,4;0;110;0;
0:2,2;MoveDown;1:2,5;0;110;0;
0:2,2;MoveDown;1:1,5;0;110;0;
0:2,2;MoveDown;1:1,4;0;110;0;
0:2,2;MoveDown;2:4,4;0;110;0;
0:2,2;MoveDown;2:4,5;0;110;0;
0:2,2;MoveDown;2:3,4;0;110;0;
0:2,2;MoveDown;2:2,4;0;110;0;
0:2,2;MoveDown;2:2,5;0;110;0;
0:2,2;MoveDown;1,5:2;0;110;0;
0:2,2;MoveDown;1,4:2;0;110;0;
0:2,2;MoveLeft;0:5,2;0;155;0;
0:2,2;MoveLeft;0:4,2;0;155;0;
0:2,2;MoveLeft;0:5,1;0;155;0;
0:2,2;MoveLeft;0:4,1;0;155;0;
0:2,2;MoveLeft;0:5,3;0;155;0;
0:2,2;MoveLeft;0:5,4;0;155;0;
0:2,2;MoveLeft;0:3,1;0;155;0;
0:2,2;MoveLeft;0:2,1;0;155;0;
0:2,2;MoveLeft;0:1,1:water;0;155;0;
0:2,2;MoveLeft;1:1,1:water;0;155;0;
0:2,2;MoveLeft;1,2:2;0;155;0;
0:2,2;MoveLeft;1,1:2:water;0;155;0;
0:2,2;MoveLeft;2:2,2;0;155;0;
0:2,2;MoveLeft;2:2,1;0;155;0;
0:2,2;MoveLeft;2:3,1;0;155;0;
0:2,2;MoveLeft;1:2,1;0;155;0;
0:2,2;MoveLeft;2:4,1;0;155;0;
0:2,2;MoveLeft;1:5,1;0;155;0;
0:2,2;MoveLeft;1:4,1;0;155;0;
0:2,2;MoveLeft;1:3,1;0;155;0;
0:2,2;MoveLeft;1:4,2;0;155;0;
0:2,2;MoveLeft;1:5,2;0;155;0;
0:2,2;MoveLeft;1:5,3;0;155;0;
0:2,2;MoveLeft;1:5,4;0;155;0;
0:2,2;MoveLeft;1:4,4;0;155;0;
0:2,2;MoveLeft;1:4,5;0;155;0;
0:2,2;MoveLeft;1:5,5:food;0;155;0;
0:2,2;MoveLeft;0:4,4;0;155;0;
0:2,2;MoveLeft;0:3,4;0;155;0;
0:2,2;MoveLeft;0:2,2;0;155;0;
0:2,2;MoveLeft;1:1,2;0;155;0;
0:2,2;MoveLeft;0:1,2;155;155;1;
0:2,2;MoveLeft;2:4,2;0;155;0;
0:2,2;MoveLeft;2:5,2;0;155;0;
0:2,2;MoveLeft;2:5,1;0;155;0;
0:2,2;MoveLeft;0:5,5:food;0;155;0;
0:2,2;MoveLeft;0:4,5;0;155;0;
0:2,2;MoveLeft;1:2,2;0;155;0;
0:2,2;MoveLeft;2:5,3;0;155;0;
0:2,2;MoveLeft;0:2,4;0;155;0;
0:2,2;MoveLeft;0:1,4;0;155;0;
0:2,2;MoveLeft;0:1,5;0;155;0;
0:2,2;MoveLeft;0:2,5;0;155;0;
0:2,2;MoveLeft;2:5,4;0;155;0;
0:2,2;MoveLeft;2:5,5:food;0;155;0;
0:2,2;MoveLeft;1:3,4;0;155;0;
0:2,2;MoveLeft;1:2,4;0;155;0;
0:2,2;MoveLeft;1:2,5;0;155;0;
0:2,2;MoveLeft;1:1,5;0;155;0;
0:2,2;MoveLeft;1:1,4;0;155;0;
0:2,2;MoveLeft;2:4,4;0;155;0;
0:2,2;MoveLeft;2:4,5;0;155;0;
0:2,2;MoveLeft;2:3,4;0;155;0;
0:2,2;MoveLeft;2:2,4;0;155;0;
0:2,2;MoveLeft;2:2,5;0;155;0;
0:2,2;MoveLeft;1,5:2;0;155;0;
0:2,2;MoveLeft;1,4:2;0;155;0;
0:2,2;MoveRight;0:5,2;0;110;0;
0:2,2;MoveRight;0:4,2;0;110;0;
0:2,2;MoveRight;0:5,1;0;110;0;
0:2,2;MoveRight;0:4,1;0;110;0;
0:2,2;MoveRight;0:5,3;0;110;0;
0:2,2;MoveRight;0:5,4;0;110;0;
0:2,2;MoveRight;0:3,1;0;110;0;
0:2,2;MoveRight;0:2,1;0;110;0;
0:2,2;MoveRight;0:1,1:water;0;110;0;
0:2,2;MoveRight;1:1,1:water;0;110;0;
0:2,2;MoveRight;1,2:2;0;110;0;
0:2,2;MoveRight;1,1:2:water;0;110;0;
0:2,2;MoveRight;2:2,2;0;110;0;
0:2,2;MoveRight;2:2,1;0;110;0;
0:2,2;MoveRight;2:3,1;0;110;0;
0:2,2;MoveRight;1:2,1;0;110;0;
0:2,2;MoveRight;2:4,1;0;110;0;
0:2,2;MoveRight;1:5,1;0;110;0;
0:2,2;MoveRight;1:4,1;0;110;0;
0:2,2;MoveRight;1:3,1;0;110;0;
0:2,2;MoveRight;1:4,2;0;110;0;
0:2,2;MoveRight;1:5,2;0;110;0;
0:2,2;MoveRight;1:5,3;0;110;0;
0:2,2;MoveRight;1:5,4;0;110;0;
0:2,2;MoveRight;1:4,4;0;110;0;
0:2,2;MoveRight;1:4,5;0;110;0;
0:2,2;MoveRight;1:5,5:food;0;110;0;
0:2,2;MoveRight;0:4,4;0;110;0;
0:2,2;MoveRight;0:3,4;0;110;0;
0:2,2;MoveRight;0:2,2;110;110;1;
0:2,2;MoveRight;1:1,2;0;110;0;
0:2,2;MoveRight;0:1,2;0;110;0;
0:2,2;MoveRight;2:4,2;0;110;0;
0:2,2;MoveRight;2:5,2;0;110;0;
0:2,2;MoveRight;2:5,1;0;110;0;
0:2,2;MoveRight;0:5,5:food;0;110;0;
0:2,2;MoveRight;0:4,5;0;110;0;
0:2,2;MoveRight;1:2,2;0;110;0;
0:2,2;MoveRight;2:5,3;0;110;0;
0:2,2;MoveRight;0:2,4;0;110;0;
0:2,2;MoveRight;0:1,4;0;110;0;
0:2,2;MoveRight;0:1,5;0;110;0;
0:2,2;MoveRight;0:2,5;0;110;0;
0:2,2;MoveRight;2:5,4;0;110;0;
0:2,2;MoveRight;2:5,5:food;0;110;0;
0:2,2;MoveRight;1:3,4;0;110;0;
0:2,2;MoveRight;1:2,4;0;110;0;
0:2,2;MoveRight;1:2,5;0;110;0;
0:2,2;MoveRight;1:1,5;0;110;0;
0:2,2;MoveRight;1:1,4;0;110;0;
0:2,2;MoveRight;2:4,4;0;110;0;
0:2,2;MoveRight;2:4,5;0;110;0;
0:2,2;MoveRight;2:3,4;0;110;0;
0:2,2;MoveRight;2:2,4;0;110;0;
0:2,2;MoveRight;2:2,5;0;110;0;
0:2,2;MoveRight;1,5:2;0;110;0;
0:2,2;MoveRight;1,4:2;0;110;0;
1:1,2;MoveUp;0:5,2;0;156;0;
1:1,2;MoveUp;0:4,2;0;156;0;
1:1,2;MoveUp;0:5,1;0;156;0;
1:1,2;MoveUp;0:4,1;0;156;0;
1:1,2;MoveUp;0:5,3;0;156;0;
1:1,2;MoveUp;0:5,4;0;156;0;
1:1,2;MoveUp;0:3,1;0;156;0;
1:1,2;MoveUp;0:2,1;0;156;0;
1:1,2;MoveUp;0:1,1:water;16;156;0.102564102564103;
1:1,2;MoveUp;1:1,1:water;140;156;0.897435897435897;
1:1,2;MoveUp;1,2:2;0;156;0;
1:1,2;MoveUp;1,1:2:water;0;156;0;
1:1,2;MoveUp;2:2,2;0;156;0;
1:1,2;MoveUp;2:2,1;0;156;0;
1:1,2;MoveUp;2:3,1;0;156;0;
1:1,2;MoveUp;1:2,1;0;156;0;
1:1,2;MoveUp;2:4,1;0;156;0;
1:1,2;MoveUp;1:5,1;0;156;0;
1:1,2;MoveUp;1:4,1;0;156;0;
1:1,2;MoveUp;1:3,1;0;156;0;
1:1,2;MoveUp;1:4,2;0;156;0;
1:1,2;MoveUp;1:5,2;0;156;0;
1:1,2;MoveUp;1:5,3;0;156;0;
1:1,2;MoveUp;1:5,4;0;156;0;
1:1,2;MoveUp;1:4,4;0;156;0;
1:1,2;MoveUp;1:4,5;0;156;0;
1:1,2;MoveUp;1:5,5:food;0;156;0;
1:1,2;MoveUp;0:4,4;0;156;0;
1:1,2;MoveUp;0:3,4;0;156;0;
1:1,2;MoveUp;0:2,2;0;156;0;
1:1,2;MoveUp;1:1,2;0;156;0;
1:1,2;MoveUp;0:1,2;0;156;0;
1:1,2;MoveUp;2:4,2;0;156;0;
1:1,2;MoveUp;2:5,2;0;156;0;
1:1,2;MoveUp;2:5,1;0;156;0;
1:1,2;MoveUp;0:5,5:food;0;156;0;
1:1,2;MoveUp;0:4,5;0;156;0;
1:1,2;MoveUp;1:2,2;0;156;0;
1:1,2;MoveUp;2:5,3;0;156;0;
1:1,2;MoveUp;0:2,4;0;156;0;
1:1,2;MoveUp;0:1,4;0;156;0;
1:1,2;MoveUp;0:1,5;0;156;0;
1:1,2;MoveUp;0:2,5;0;156;0;
1:1,2;MoveUp;2:5,4;0;156;0;
1:1,2;MoveUp;2:5,5:food;0;156;0;
1:1,2;MoveUp;1:3,4;0;156;0;
1:1,2;MoveUp;1:2,4;0;156;0;
1:1,2;MoveUp;1:2,5;0;156;0;
1:1,2;MoveUp;1:1,5;0;156;0;
1:1,2;MoveUp;1:1,4;0;156;0;
1:1,2;MoveUp;2:4,4;0;156;0;
1:1,2;MoveUp;2:4,5;0;156;0;
1:1,2;MoveUp;2:3,4;0;156;0;
1:1,2;MoveUp;2:2,4;0;156;0;
1:1,2;MoveUp;2:2,5;0;156;0;
1:1,2;MoveUp;1,5:2;0;156;0;
1:1,2;MoveUp;1,4:2;0;156;0;
1:1,2;MoveDown;0:5,2;0;107;0;
1:1,2;MoveDown;0:4,2;0;107;0;
1:1,2;MoveDown;0:5,1;0;107;0;
1:1,2;MoveDown;0:4,1;0;107;0;
1:1,2;MoveDown;0:5,3;0;107;0;
1:1,2;MoveDown;0:5,4;0;107;0;
1:1,2;MoveDown;0:3,1;0;107;0;
1:1,2;MoveDown;0:2,1;0;107;0;
1:1,2;MoveDown;0:1,1:water;0;107;0;
1:1,2;MoveDown;1:1,1:water;0;107;0;
1:1,2;MoveDown;1,2:2;0;107;0;
1:1,2;MoveDown;1,1:2:water;0;107;0;
1:1,2;MoveDown;2:2,2;0;107;0;
1:1,2;MoveDown;2:2,1;0;107;0;
1:1,2;MoveDown;2:3,1;0;107;0;
1:1,2;MoveDown;1:2,1;0;107;0;
1:1,2;MoveDown;2:4,1;0;107;0;
1:1,2;MoveDown;1:5,1;0;107;0;
1:1,2;MoveDown;1:4,1;0;107;0;
1:1,2;MoveDown;1:3,1;0;107;0;
1:1,2;MoveDown;1:4,2;0;107;0;
1:1,2;MoveDown;1:5,2;0;107;0;
1:1,2;MoveDown;1:5,3;0;107;0;
1:1,2;MoveDown;1:5,4;0;107;0;
1:1,2;MoveDown;1:4,4;0;107;0;
1:1,2;MoveDown;1:4,5;0;107;0;
1:1,2;MoveDown;1:5,5:food;0;107;0;
1:1,2;MoveDown;0:4,4;0;107;0;
1:1,2;MoveDown;0:3,4;0;107;0;
1:1,2;MoveDown;0:2,2;0;107;0;
1:1,2;MoveDown;1:1,2;96;107;0.897196261682243;
1:1,2;MoveDown;0:1,2;11;107;0.102803738317757;
1:1,2;MoveDown;2:4,2;0;107;0;
1:1,2;MoveDown;2:5,2;0;107;0;
1:1,2;MoveDown;2:5,1;0;107;0;
1:1,2;MoveDown;0:5,5:food;0;107;0;
1:1,2;MoveDown;0:4,5;0;107;0;
1:1,2;MoveDown;1:2,2;0;107;0;
1:1,2;MoveDown;2:5,3;0;107;0;
1:1,2;MoveDown;0:2,4;0;107;0;
1:1,2;MoveDown;0:1,4;0;107;0;
1:1,2;MoveDown;0:1,5;0;107;0;
1:1,2;MoveDown;0:2,5;0;107;0;
1:1,2;MoveDown;2:5,4;0;107;0;
1:1,2;MoveDown;2:5,5:food;0;107;0;
1:1,2;MoveDown;1:3,4;0;107;0;
1:1,2;MoveDown;1:2,4;0;107;0;
1:1,2;MoveDown;1:2,5;0;107;0;
1:1,2;MoveDown;1:1,5;0;107;0;
1:1,2;MoveDown;1:1,4;0;107;0;
1:1,2;MoveDown;2:4,4;0;107;0;
1:1,2;MoveDown;2:4,5;0;107;0;
1:1,2;MoveDown;2:3,4;0;107;0;
1:1,2;MoveDown;2:2,4;0;107;0;
1:1,2;MoveDown;2:2,5;0;107;0;
1:1,2;MoveDown;1,5:2;0;107;0;
1:1,2;MoveDown;1,4:2;0;107;0;
1:1,2;MoveLeft;0:5,2;0;96;0;
1:1,2;MoveLeft;0:4,2;0;96;0;
1:1,2;MoveLeft;0:5,1;0;96;0;
1:1,2;MoveLeft;0:4,1;0;96;0;
1:1,2;MoveLeft;0:5,3;0;96;0;
1:1,2;MoveLeft;0:5,4;0;96;0;
1:1,2;MoveLeft;0:3,1;0;96;0;
1:1,2;MoveLeft;0:2,1;0;96;0;
1:1,2;MoveLeft;0:1,1:water;0;96;0;
1:1,2;MoveLeft;1:1,1:water;0;96;0;
1:1,2;MoveLeft;1,2:2;0;96;0;
1:1,2;MoveLeft;1,1:2:water;0;96;0;
1:1,2;MoveLeft;2:2,2;0;96;0;
1:1,2;MoveLeft;2:2,1;0;96;0;
1:1,2;MoveLeft;2:3,1;0;96;0;
1:1,2;MoveLeft;1:2,1;0;96;0;
1:1,2;MoveLeft;2:4,1;0;96;0;
1:1,2;MoveLeft;1:5,1;0;96;0;
1:1,2;MoveLeft;1:4,1;0;96;0;
1:1,2;MoveLeft;1:3,1;0;96;0;
1:1,2;MoveLeft;1:4,2;0;96;0;
1:1,2;MoveLeft;1:5,2;0;96;0;
1:1,2;MoveLeft;1:5,3;0;96;0;
1:1,2;MoveLeft;1:5,4;0;96;0;
1:1,2;MoveLeft;1:4,4;0;96;0;
1:1,2;MoveLeft;1:4,5;0;96;0;
1:1,2;MoveLeft;1:5,5:food;0;96;0;
1:1,2;MoveLeft;0:4,4;0;96;0;
1:1,2;MoveLeft;0:3,4;0;96;0;
1:1,2;MoveLeft;0:2,2;0;96;0;
1:1,2;MoveLeft;1:1,2;88;96;0.916666666666667;
1:1,2;MoveLeft;0:1,2;8;96;0.0833333333333333;
1:1,2;MoveLeft;2:4,2;0;96;0;
1:1,2;MoveLeft;2:5,2;0;96;0;
1:1,2;MoveLeft;2:5,1;0;96;0;
1:1,2;MoveLeft;0:5,5:food;0;96;0;
1:1,2;MoveLeft;0:4,5;0;96;0;
1:1,2;MoveLeft;1:2,2;0;96;0;
1:1,2;MoveLeft;2:5,3;0;96;0;
1:1,2;MoveLeft;0:2,4;0;96;0;
1:1,2;MoveLeft;0:1,4;0;96;0;
1:1,2;MoveLeft;0:1,5;0;96;0;
1:1,2;MoveLeft;0:2,5;0;96;0;
1:1,2;MoveLeft;2:5,4;0;96;0;
1:1,2;MoveLeft;2:5,5:food;0;96;0;
1:1,2;MoveLeft;1:3,4;0;96;0;
1:1,2;MoveLeft;1:2,4;0;96;0;
1:1,2;MoveLeft;1:2,5;0;96;0;
1:1,2;MoveLeft;1:1,5;0;96;0;
1:1,2;MoveLeft;1:1,4;0;96;0;
1:1,2;MoveLeft;2:4,4;0;96;0;
1:1,2;MoveLeft;2:4,5;0;96;0;
1:1,2;MoveLeft;2:3,4;0;96;0;
1:1,2;MoveLeft;2:2,4;0;96;0;
1:1,2;MoveLeft;2:2,5;0;96;0;
1:1,2;MoveLeft;1,5:2;0;96;0;
1:1,2;MoveLeft;1,4:2;0;96;0;
1:1,2;MoveRight;0:5,2;0;92;0;
1:1,2;MoveRight;0:4,2;0;92;0;
1:1,2;MoveRight;0:5,1;0;92;0;
1:1,2;MoveRight;0:4,1;0;92;0;
1:1,2;MoveRight;0:5,3;0;92;0;
1:1,2;MoveRight;0:5,4;0;92;0;
1:1,2;MoveRight;0:3,1;0;92;0;
1:1,2;MoveRight;0:2,1;0;92;0;
1:1,2;MoveRight;0:1,1:water;0;92;0;
1:1,2;MoveRight;1:1,1:water;0;92;0;
1:1,2;MoveRight;1,2:2;0;92;0;
1:1,2;MoveRight;1,1:2:water;0;92;0;
1:1,2;MoveRight;2:2,2;0;92;0;
1:1,2;MoveRight;2:2,1;0;92;0;
1:1,2;MoveRight;2:3,1;0;92;0;
1:1,2;MoveRight;1:2,1;0;92;0;
1:1,2;MoveRight;2:4,1;0;92;0;
